t,event,latency_ms
1787920048.97277,llm_explanation,4194.7770999977365
1787920052.3676507,llm_explanation,3422.137699992163
1787920053.4075336,llm_explanation,1038.0183999950532
1787920054.9670725,llm_explanation,1568.6891000077594
1787920055.8104758,llm_explanation,794.9825999967288
1787920056.8685567,llm_explanation,1076.8663999915589
1787920058.3637452,llm_explanation,1530.0482000166085
1787920059.3721461,llm_explanation,1008.0961000057869
1787920060.9592774,llm_explanation,1535.3303000156302
1787920064.9292295,llm_explanation,4022.811900009401
1787920066.4279306,llm_explanation,1451.699400000507
1787920067.8606846,llm_explanation,1461.064399976749
1787920069.646083,llm_explanation,1756.1566999938805
1787920070.5447414,llm_explanation,897.176100028446
1787920071.4274788,llm_explanation,918.5723999980837
1787920072.2652018,llm_explanation,839.7175999998581
1787920073.6987038,llm_explanation,1262.6671000034548
1787920075.1281104,llm_explanation,1455.264399992302
1787920077.0379124,llm_explanation,1922.0322000037413
1787920078.407575,llm_explanation,1382.5881000084337
1787920079.742706,llm_explanation,1342.7255999995396
1787920081.599777,llm_explanation,1793.2504999917
1787920083.586237,llm_explanation,1980.1942000049166
1787920085.4909384,llm_explanation,1946.4709000021685
1787920089.5324502,llm_explanation,4012.0970999996644
1787920091.2833164,llm_explanation,1803.9156000013463
1787920093.6739082,llm_explanation,2363.5660000145435
1787920097.6828508,llm_explanation,4004.1321000026073
1787920099.7882333,llm_explanation,2110.138000018196
1787920102.4219465,llm_explanation,2665.906800015364
1787920106.4677737,llm_explanation,4007.622300006915
1787920109.446702,llm_explanation,3009.2597999901045
1787920111.4043741,llm_explanation,1959.398200007854
1787920113.674267,llm_explanation,2204.46290000109
1787920115.098247,llm_explanation,1460.5844000179786
1787920116.935152,llm_explanation,1856.8512999918312
1787920118.4066598,llm_explanation,1460.3495000046678
1787920121.3032005,llm_explanation,2920.9450999915134
1787920123.4703727,llm_explanation,2142.939799989108
1787920124.912425,llm_explanation,1448.5948999936227
1787920126.9539196,llm_explanation,2052.582900010748
1787920128.511666,llm_explanation,1543.7483999994583
1787920129.3433464,llm_explanation,821.6443000128493
1787920131.6317172,llm_explanation,2116.340599983232
1787920135.6524816,llm_explanation,4008.8446000008844
1787920137.478173,llm_explanation,1837.2668999945745
1787920138.7075164,llm_explanation,1186.7519000079483
1787920140.641741,llm_explanation,1971.9210999901406
1787920142.1992137,llm_explanation,1561.908300005598
