run_id,scenario,trial,t_start,t_end,duration_s,mode_at_start,mode_at_end,battery_at_start,success
20260918-112337_port_test_9013,search_starts_after_loss,1,1789723498.0575404,1789723515.738081,17.680540561676025,hover,search_360,83.0,True
20260918-112337_port_test_9013,search_starts_after_loss,2,1789723519.54817,1789723528.562898,9.01472783088684,hover,search_360,75.0,True
20260918-112337_port_test_9013,search_starts_after_loss,3,1789723533.728626,1789723543.8807037,10.152077674865723,hover,search_360,73.0,True
20260918-112337_port_test_9013,search_starts_after_loss,4,1789723548.6108859,1789723558.397369,9.7864830493927,hover,search_360,72.0,True
20260918-112337_port_test_9013,search_starts_after_loss,5,1789723564.4910276,1789723573.2869334,8.795905828475952,hover,search_360,71.0,True
20260918-112337_port_test_9013,search_starts_after_loss,6,1789723575.3787417,1789723588.7749887,13.396246910095215,search_360,search_360,70.0,True
20260918-112337_port_test_9013,search_starts_after_loss,7,1789723594.1080136,1789723603.6761148,9.568101167678833,hover,search_360,70.0,True
20260918-112337_port_test_9013,search_starts_after_loss,8,1789723608.7630208,1789723618.537576,9.774555206298828,hover,search_360,69.0,True
20260918-112337_port_test_9013,search_starts_after_loss,9,1789723626.298603,1789723636.7280998,10.429496765136719,hover,search_360,67.0,True
20260918-112337_port_test_9013,search_starts_after_loss,10,1789723640.6633215,1789723651.9547,11.291378498077393,hover,search_360,66.0,True
20260918-112337_port_test_9013,search_starts_after_loss,11,1789723656.390803,1789723666.8714468,10.48064374923706,hover,search_360,64.0,True
20260918-112337_port_test_9013,search_starts_after_loss,12,1789723672.2718372,1789723682.9244416,10.652604341506958,hover,search_360,63.0,True
20260918-112337_port_test_9013,search_starts_after_loss,13,1789723687.0840657,1789723698.0801508,10.996085166931152,hover,search_360,61.0,True
20260918-112337_port_test_9013,search_starts_after_loss,14,1789723701.9069824,1789723711.5956788,9.688696384429932,hover,search_360,59.0,True
20260918-112337_port_test_9013,search_starts_after_loss,15,1789723716.7843177,1789723726.521974,9.737656354904175,hover,search_360,58.0,True
20260918-112337_port_test_9013,search_starts_after_loss,16,1789723731.7471077,1789723741.3839383,9.636830568313599,hover,search_360,56.0,True
20260918-112337_port_test_9013,search_starts_after_loss,17,1789723747.1158245,1789723757.2528777,10.13705325126648,hover,search_360,54.0,True
20260918-112337_port_test_9013,search_starts_after_loss,18,1789723759.8885884,1789723772.306879,12.418290615081787,search_360,search_360,52.0,True
20260918-112337_port_test_9013,search_starts_after_loss,19,1789723774.3793333,1789723786.3704882,11.991154909133911,search_360,search_360,50.0,True
20260918-112337_port_test_9013,search_starts_after_loss,20,1789723790.2459629,1789723803.1019726,12.856009721755981,search_360,search_360,48.0,True
