t,seq,dt_s,fps_inst,frame_age_ms,camera_to_command_ms,command_exec_ms,command_exec_ms_ran,face_detect_ms,face_detect_ms_ran,face_id_ms,face_id_ms_ran,flying,hand_detect_ms,hand_detect_ms_ran,mode,mode_manager_ms,mode_manager_ms_ran,rule_infer_ms,rule_infer_ms_ran
1789723425.3215454,7,,,1.9810199737548828,0.05099998088553548,0.0051000097300857306,1,,0,,0,0,,0,hover,0.023300002794712782,1,,
1789723425.4337559,20,0.11221051216125488,8.911821011590478,14.992475509643555,55.852800025604665,0.0045000051613897085,1,,0,,0,0,55.806700023822486,1,hover,0.027000001864507794,1,,
1789723425.4527054,45,0.018949508666992188,52.771816809260194,2.994060516357422,0.03500000457279384,0.0045000051613897085,1,,0,,0,0,,0,hover,0.016700010746717453,1,,
1789723425.555159,50,0.10245370864868164,9.760505629220752,2.992868423461914,89.33350001461804,0.005299982149153948,1,25.67200001794845,1,,0,0,63.631400000303984,1,hover,0.01650000922381878,1,,
1789723425.5720773,82,0.016918182373046875,59.10800450958286,0.9906291961669922,0.03689998993650079,0.0048999791033566,1,,0,,0,0,,0,hover,0.017000013031065464,1,,
1789723425.6069853,87,0.03490805625915527,28.646682375439674,0.9973049163818359,19.558300002245232,0.0047000066842883825,1,,0,,0,0,19.518099987180904,1,hover,0.02509998739697039,1,,
1789723425.6189518,102,0.011966466903686523,83.5668546153693,0.9975433349609375,0.0391000066883862,0.005900015821680427,1,,0,,0,0,,0,hover,0.017499987734481692,1,,
1789723425.675665,107,0.056713104248046875,17.632609134324344,1.9943714141845703,42.816000001039356,0.0044000043999403715,1,5.513499985681847,1,,0,0,37.2757000150159,1,hover,0.016399979358538985,1,,
1789723425.6835024,116,0.007837533950805664,127.5911538344538,15.839338302612305,0.03560000914148986,0.005400012014433742,1,,0,,0,0,,0,hover,0.0158999755512923,1,,
1789723425.721647,117,0.038144588470458984,26.216038502406402,1.9962787628173828,18.428700015647337,0.0040000013541430235,1,,0,,0,0,18.40030000312254,1,hover,0.013899989426136017,1,,
1789723425.7360291,118,0.014382123947143555,69.53075941183296,1.631021499633789,0.03179998020641506,0.0044000043999403715,1,,0,,0,0,,0,hover,0.01409999094903469,1,,
1789723425.816858,119,0.08082890510559082,12.371811775671713,10.512828826904297,39.33339999639429,0.0053000112529844046,1,4.761099989991635,1,,0,0,34.54309998778626,1,hover,0.016999983927235007,1,,
1789723425.839797,120,0.022938966751098633,43.59394260650848,5.950689315795898,0.035500008380040526,0.0048000074457377195,1,,0,,0,0,,0,hover,0.01689998316578567,1,,
1789723425.8871355,121,0.04733848571777344,21.124461098352068,3.8895606994628906,16.722100001061335,0.004599976819008589,1,,0,,0,0,16.692500008502975,1,hover,0.014400022337213159,1,,
1789723425.9059274,122,0.018791913986206055,53.21437724406552,1.6837120056152344,0.03480000304989517,0.0049000082071870565,1,,0,,0,0,,0,hover,0.015700003132224083,1,,
1789723425.974316,123,0.06838846206665039,14.622349586183335,1.9948482513427734,38.49350000382401,0.0048000074457377195,1,4.980899975635111,1,,0,0,33.483600011095405,1,hover,0.017399986973032355,1,,
1789723426.0086462,124,0.03433036804199219,29.128729373854103,8.133888244628906,0.040300015825778246,0.005599984433501959,1,,0,,0,0,,0,hover,0.01750001683831215,1,,
1789723426.0546558,125,0.04600954055786133,21.734622599467297,8.004426956176758,15.618900011759251,0.0041000021155923605,1,,0,,0,0,15.58940001996234,1,hover,0.014699995517730713,1,,
