t,mode,command,det_reason,gesture,gesture_conf,face_raw,face_auth,hand_raw,hand_auth,battery,altitude_cm,llm_reason,llm_latency_ms,crop_ok,face_bbox_h,face_bbox_w,faceid_enrolled,faceid_enrolling,faceid_progress,faceid_score,flying,seq,t_any
1789723425.3215454,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,91.0,0.0,,0.0,False,,,False,False,0/20,-1.0,False,7,6.1086249351501465
1789723426.3360293,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,True,False,90.0,0.0,,0.0,False,,,False,False,0/20,-1.0,False,132,7.123108863830566
1789723427.3387048,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,90.0,0.0,,0.0,False,,,False,False,0/20,-1.0,False,156,8.125784397125244
1789723428.3653295,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,90.0,0.0,,0.0,False,,,False,False,0/20,-1.0,False,181,9.134039402008057
1789723429.2367563,search_360,ground,Autonomy: no human for 10.0s -> search_360,SEARCH,,False,False,True,False,90.0,0.0,,0.0,False,,,False,False,0/20,-1.0,False,202,10.0228910446167
1789723429.7338185,search_360,ground,Autonomy: no human for 10.0s -> search_360,SEARCH,,False,False,True,False,90.0,0.0,LLM error (ReadTimeout),4344.604199985042,False,,,False,False,0/20,-1.0,False,213,10.49047589302063
1789723430.734559,search_360,ground,Autonomy: no human for 10.0s -> search_360,SEARCH,,False,False,True,False,90.0,0.0,LLM error (ReadTimeout),4344.604199985042,False,,,False,False,0/20,-1.0,False,237,11.490722179412842
1789723431.7421541,search_360,ground,Autonomy: no human for 10.0s -> search_360,SEARCH,,False,False,True,False,90.0,0.0,LLM error (ReadTimeout),4344.604199985042,False,,,False,False,0/20,-1.0,False,261,12.492332220077515
1789723432.7409022,search_360,ground,Autonomy: no human for 10.0s -> search_360,SEARCH,,False,False,True,False,90.0,0.0,LLM error (ReadTimeout),4344.604199985042,False,,,False,False,0/20,-1.0,False,286,13.527981758117676
1789723433.7476933,search_360,ground,Autonomy: no human for 10.0s -> search_360,SEARCH,,False,False,True,False,89.0,0.0,LLM error (ReadTimeout),4007.574700022815,False,,,False,False,0/20,-1.0,False,310,14.534772872924805
1789723434.2446685,hover,ground,Autonomy: search done (5s) -> hover,HOVER,,False,False,True,False,89.0,0.0,LLM error (ReadTimeout),4007.574700022815,False,,,False,False,0/20,-1.0,False,322,15.031748056411743
1789723435.2910228,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,True,False,89.0,0.0,LLM error (ReadTimeout),4007.574700022815,False,,,False,False,0/20,-1.0,False,347,16.058584928512573
1789723435.5579543,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,True,False,89.0,0.0,Autonomous drone detects a ground obstacle after searching for up to 360 seconds,1844.5111000037286,True,144,144,False,False,0/20,-1.0,False,353,16.32003140449524
1789723436.5750046,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,True,False,89.0,0.0,Autonomous drone detects a ground obstacle after searching for up to 360 seconds,1844.5111000037286,True,402,402,False,False,0/20,-1.0,False,378,17.36208415031433
1789723436.7393482,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,89.0,0.0,The drone has not detected a user or any obstacles,1212.7029000257608,True,402,402,False,False,0/20,-1.0,False,382,17.525426149368286
1789723437.69934,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,89.0,0.0,Safety: no need to hover,946.5804999927059,True,579,579,False,False,0/20,-1.0,False,405,18.460585355758667
1789723438.7054982,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,89.0,0.0,Safety: no need to hover,946.5804999927059,True,496,518,False,False,0/20,-1.0,False,429,19.463215112686157
1789723439.462479,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,89.0,0.0,Hovering within the drone's battery capacity to avoid potential threats while observing the environment,1741.9796000176575,True,339,339,False,False,0/20,-1.0,False,447,20.226096391677856
1789723440.486113,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,89.0,0.0,Hovering within the drone's battery capacity to avoid potential threats while observing the environment,1741.9796000176575,True,261,261,False,False,0/20,-1.0,False,471,21.2301824092865
1789723441.478606,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,89.0,0.0,Hovering within the drone's battery capacity to avoid potential threats while observing the environment,1741.9796000176575,True,254,254,False,False,0/20,-1.0,False,496,22.265685558319092
1789723441.5709498,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,89.0,0.0,The drone is hovering in the air without a specific command or movement requested,2120.8190000033937,True,261,261,False,False,0/20,-1.0,False,498,22.357470273971558
1789723442.6297665,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,89.0,0.0,The drone is hovering in the air without a specific command or movement requested,2120.8190000033937,True,267,267,False,True,14/20,-1.0,False,522,23.368874311447144
1789723442.99058,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,89.0,0.0,The drone is hovering in the air without a specific command or movement requested,2120.8190000033937,True,265,265,True,False,0/20,0.9646633267402649,False,530,0.0
1789723443.9692864,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,89.0,0.0,The drone is hovering in the air without a specific command or movement requested,2120.8190000033937,True,252,252,True,False,0/20,0.950476348400116,False,555,0.0
1789723444.054536,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,89.0,0.0,Autonomy: no intent -> hover,2453.159400000004,True,253,253,True,False,0/20,0.9433132410049438,False,556,0.0
1789723445.0139556,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,89.0,0.0,Autonomy: no intent -> hover,2453.159400000004,True,285,285,True,False,0/20,0.7150510549545288,False,580,0.0
1789723446.0632157,face,ground,Perception: face_detected -> face,HOVER,,True,False,True,False,89.0,0.0,Autonomy: no intent -> hover,2453.159400000004,True,300,301,True,False,0/20,0.233852356672287,False,606,0.5064067840576172
1789723446.3659666,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,True,False,89.0,0.0,Autonomy: no intent -> hover,2453.159400000004,True,276,276,True,False,0/20,0.16062308847904205,False,614,0.8095204830169678
1789723447.4397051,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,True,False,89.0,0.0,"The drone is flying and there are no obstacles or landmarks to see, so the battery level remains stable.",3443.5591000074055,False,283,283,True,False,0/20,0.2678455710411072,False,639,1.8967537879943848
1789723448.4757552,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,89.0,0.0,"The drone is flying and there are no obstacles or landmarks to see, so the battery level remains stable.",3443.5591000074055,False,283,283,True,False,0/20,0.2678455710411072,False,664,2.9334182739257812
1789723449.526461,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,True,False,89.0,0.0,"The drone is flying and there are no obstacles or landmarks to see, so the battery level remains stable.",3443.5591000074055,False,283,283,True,False,0/20,0.2678455710411072,False,689,3.9574689865112305
1789723449.9979405,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,89.0,0.0,"The drone is hovering, as it does not have an autonomous mode and the battery level is sufficient for flying.",2480.176199984271,False,283,283,True,False,0/20,0.2678455710411072,False,699,4.418129920959473
1789723450.9711351,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,True,False,89.0,0.0,"The drone is hovering, as it does not have an autonomous mode and the battery level is sufficient for flying.",2480.176199984271,False,283,283,True,False,0/20,0.2678455710411072,False,724,5.428798198699951
1789723451.1342797,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,True,False,88.0,0.0,Autonomy: no intent -> hover,1188.8484999944922,False,283,283,True,False,0/20,0.2678455710411072,False,727,5.570497989654541
1789723452.150139,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,88.0,0.0,Autonomy: no intent -> hover,1188.8484999944922,False,283,283,True,False,0/20,0.2678455710411072,False,751,6.577169418334961
1789723452.3637226,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,88.0,0.0,The drone is not detected or flying.,1229.5812999946065,False,283,283,True,False,0/20,0.2678455710411072,False,757,6.798890829086304
1789723453.3802972,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,88.0,0.0,The drone is not detected or flying.,1229.5812999946065,False,283,283,True,False,0/20,0.2678455710411072,False,782,7.837960243225098
1789723454.3846781,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,88.0,0.0,The drone is at a safe altitude and distance from the user.,2035.907599987695,False,283,283,True,False,0/20,0.2678455710411072,False,806,8.811787843704224
1789723455.3673556,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,88.0,0.0,The drone is at a safe altitude and distance from the user.,2035.907599987695,False,283,283,True,False,0/20,0.2678455710411072,False,830,9.825018644332886
1789723455.5724423,search_360,ground,Autonomy: no human for 10.0s -> search_360,SEARCH,,False,False,False,False,88.0,0.0,The drone is at a safe altitude and distance from the user.,2035.907599987695,False,283,283,True,False,0/20,0.2678455710411072,False,834,10.029115200042725
1789723456.6510751,search_360,ground,Autonomy: no human for 10.0s -> search_360,SEARCH,,True,False,False,False,88.0,0.0,The drone is at a safe altitude and distance from the user.,2035.907599987695,True,377,377,True,False,0/20,0.21433398127555847,False,859,11.051615715026855
1789723456.9086807,search_360,ground,Autonomy: no human for 10.0s -> search_360,SEARCH,,True,False,False,False,88.0,0.0,"The drone is hovering in a safe distance, performing its mission without any battery warnings.",2518.6322999943513,False,377,377,True,False,0/20,0.18591831624507904,False,866,11.339465618133545
1789723457.9214709,search_360,ground,Autonomy: no human for 10.0s -> search_360,SEARCH,,True,False,False,False,88.0,0.0,"The drone is hovering in a safe distance, performing its mission without any battery warnings.",2518.6322999943513,True,204,204,True,False,0/20,0.11046220362186432,False,891,12.36617136001587
1789723458.9685812,search_360,ground,Autonomy: no human for 10.0s -> search_360,SEARCH,,True,False,False,False,88.0,0.0,"The drone is hovering in a safe distance, performing its mission without any battery warnings.",2518.6322999943513,False,166,166,True,False,0/20,0.21674787998199463,False,916,13.426177978515625
1789723459.2276137,search_360,ground,Autonomy: no human for 10.0s -> search_360,SEARCH,,True,False,False,False,88.0,0.0,Autonomous drone is conducting its mission of searching and photographing the area in ground mode.,2310.144000017317,False,166,166,True,False,0/20,0.21674787998199463,False,921,13.628806829452515
1789723460.2105274,search_360,ground,Autonomy: no human for 10.0s -> search_360,SEARCH,,False,False,True,False,88.0,0.0,Autonomous drone is conducting its mission of searching and photographing the area in ground mode.,2310.144000017317,False,166,166,True,False,0/20,0.21674787998199463,False,946,14.668190479278564
1789723460.5797555,hover,ground,Autonomy: search done (5s) -> hover,HOVER,,False,False,False,False,88.0,0.0,Autonomous drone is conducting its mission of searching and photographing the area in ground mode.,2310.144000017317,False,166,166,True,False,0/20,0.21674787998199463,False,955,15.037334203720093
1789723461.63801,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,88.0,0.0,Autonomous drone is conducting its mission of searching and photographing the area in ground mode.,2310.144000017317,False,166,166,True,False,0/20,0.21674787998199463,False,980,16.095673084259033
1789723462.6977975,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,88.0,0.0,Autonomous drone is conducting its mission of searching and photographing the area in ground mode.,2310.144000017317,False,166,166,True,False,0/20,0.21674787998199463,False,1005,17.12593984603882
1789723463.1078472,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,88.0,0.0,Autonomous drone detected in the ground.,3900.303000002168,False,166,166,True,False,0/20,0.21674787998199463,False,1016,17.565510272979736
1789723464.1957893,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,88.0,0.0,Autonomous drone detected in the ground.,3900.303000002168,False,166,166,True,False,0/20,0.21674787998199463,False,1041,18.62652564048767
1789723465.2079382,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,88.0,0.0,Autonomous drone detected in the ground.,3900.303000002168,False,166,166,True,False,0/20,0.21674787998199463,False,1066,19.665528774261475
1789723466.211165,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,88.0,0.0,Autonomous drone detected in the ground.,3900.303000002168,False,166,166,True,False,0/20,0.21674787998199463,False,1090,20.668828010559082
1789723467.1955087,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,88.0,0.0,LLM error (ReadTimeout),4022.7432000101544,False,166,166,True,False,0/20,0.21674787998199463,False,1113,21.624627351760864
1789723468.1995883,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,88.0,0.0,LLM error (ReadTimeout),4022.7432000101544,False,166,166,True,False,0/20,0.21674787998199463,False,1137,22.626617670059204
1789723469.208418,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,88.0,0.0,The drone is hovering at a constant altitude without moving or generating sound.,2073.4184999892022,False,166,166,True,False,0/20,0.21674787998199463,False,1162,23.666080951690674
1789723470.269062,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,88.0,0.0,The drone is hovering at a constant altitude without moving or generating sound.,2073.4184999892022,False,166,166,True,False,0/20,0.21674787998199463,False,1187,24.691790103912354
1789723470.598135,search_360,ground,Autonomy: no human for 25.0s -> search_360,SEARCH,,False,False,False,False,88.0,0.0,The drone is hovering at a constant altitude without moving or generating sound.,2073.4184999892022,False,166,166,True,False,0/20,0.21674787998199463,False,1195,25.02655577659607
1789723470.7590148,search_360,ground,Autonomy: no human for 25.0s -> search_360,SEARCH,,False,False,False,False,88.0,0.0,The drone is still in the air and not hovering,1517.669399996521,False,166,166,True,False,0/20,0.21674787998199463,False,1199,25.18909740447998
1789723471.7633145,search_360,ground,Autonomy: no human for 25.0s -> search_360,SEARCH,,False,False,False,False,88.0,0.0,The drone is still in the air and not hovering,1517.669399996521,False,166,166,True,False,0/20,0.21674787998199463,False,1223,26.194216012954712
1789723472.754682,search_360,ground,Autonomy: no human for 25.0s -> search_360,SEARCH,,False,False,False,False,88.0,0.0,The drone is not visible and there are no landmarks or objects to indicate it's hovering,2019.8322999931406,False,166,166,True,False,0/20,0.21674787998199463,False,1247,27.189635038375854
1789723473.7543447,search_360,ground,Autonomy: no human for 25.0s -> search_360,SEARCH,,False,False,False,False,88.0,0.0,The drone is not visible and there are no landmarks or objects to indicate it's hovering,2019.8322999931406,False,166,166,True,False,0/20,0.21674787998199463,False,1271,28.189677000045776
1789723473.871797,search_360,ground,Autonomy: no human for 25.0s -> search_360,SEARCH,,False,False,False,False,88.0,0.0,Autonomous drone performs ground search without human intervention,1111.6200999822468,False,166,166,True,False,0/20,0.21674787998199463,False,1274,28.32938289642334
1789723474.9248705,search_360,ground,Autonomy: no human for 25.0s -> search_360,SEARCH,,False,False,False,False,88.0,0.0,Autonomous drone performs ground search without human intervention,1111.6200999822468,False,166,166,True,False,0/20,0.21674787998199463,False,1299,29.357855558395386
1789723475.6164558,hover,ground,Autonomy: search done (5s) -> hover,HOVER,,False,False,False,False,88.0,0.0,Autonomous drone performs ground search without human intervention,1111.6200999822468,False,166,166,True,False,0/20,0.21674787998199463,False,1316,30.074066400527954
