t,seq,dt_s,fps_inst,frame_age_ms,camera_to_command_ms,command_exec_ms,command_exec_ms_ran,face_detect_ms,face_detect_ms_ran,face_id_ms_ran,flying,hand_detect_ms,hand_detect_ms_ran,mode,mode_manager_ms,mode_manager_ms_ran
1788457935.6377308,3,,,0.9989738464355469,0.06050000956747681,0.005800000508315861,1,,0,0,0,,0,hover,0.029399991035461426,1
1788457935.769792,15,0.13206124305725098,7.572244337927984,1.0251998901367188,75.45820000814274,0.008500006515532732,1,,0,0,0,75.37520000187214,1,hover,0.04549999721348286,1
1788457935.7930899,37,0.023297786712646484,42.92253218444913,2.9914379119873047,0.06029999349266291,0.008199989679269493,1,,0,0,0,,0,hover,0.026699999580159783,1
1788457935.871284,42,0.07819414138793945,12.78868189163643,3.989696502685547,55.20130001241341,0.010400006431154907,1,15.492599995923229,1,0,0,39.64810000616126,1,hover,0.03709999145939946,1
1788457935.910683,59,0.039398908615112305,25.381413728207395,3.987550735473633,0.03229999856557697,0.0050000089686363935,1,,0,0,0,,0,hover,0.013999990187585354,1
1788457935.9486103,65,0.03792738914489746,26.36617026760289,0.9973049163818359,23.012300007394515,0.0047000066842883825,1,,0,0,0,22.975600004428998,1,hover,0.018799997633323073,1
1788457935.9605489,79,0.01193857192993164,83.76211207413029,1.9946098327636719,0.03709999145939946,0.005199995939619839,1,,0,0,0,,0,hover,0.01720000000204891,1
1788457936.0150757,84,0.05452680587768555,18.33960350149977,2.0046234130859375,43.77629999362398,0.00589998671784997,1,19.868499992298894,1,0,0,23.283600006834604,1,hover,0.02400000812485814,1
1788457936.031745,110,0.016669273376464844,59.99061731220321,0.9975433349609375,0.6789000035496429,0.004999994416721165,1,,0,0,0,,0,hover,0.01930000144056976,1
1788457936.0676472,115,0.03590226173400879,27.853398412856528,0.9984970092773438,24.67369999794755,0.006400005077011883,1,,0,0,0,24.406500000623055,1,hover,0.022299995180219412,1
1788457936.0766232,128,0.008975982666015625,111.40841478963026,2.991199493408203,0.24930000654421747,0.0049000082071870565,1,,0,0,0,,0,hover,0.01750000228639692,1
1788457936.1508596,129,0.07423639297485352,13.470482063140315,2.5010108947753906,24.96489998884499,0.005099995178170502,1,5.325600010110065,1,0,0,19.440199990640394,1,hover,0.01679999695625156,1
1788457936.1592507,130,0.008391141891479492,119.17329166074727,19.36197280883789,0.522399990586564,0.004699992132373154,1,,0,0,0,,0,hover,0.015199999324977398,1
1788457936.1891694,131,0.029918670654296875,33.42394491903608,1.989126205444336,19.433100009337068,0.004299989086575806,1,,0,0,0,19.235800005844794,1,hover,0.01610000617802143,1
1788457936.2196934,132,0.030524015426635742,32.76108945769252,1.9955635070800781,0.2066000015474856,0.005599998985417187,1,,0,0,0,,0,hover,0.018100006855092943,1
1788457936.3003752,133,0.08068180084228516,12.39436886088817,0.9908676147460938,26.15180000429973,0.008700008038431406,1,5.325399994035251,1,0,0,20.504000000073574,1,hover,0.035599994589574635,1
1788457936.3088176,134,0.008442401885986328,118.44970347359504,6.905078887939453,0.20139999105595052,0.005199995939619839,1,,0,0,0,,0,hover,0.018100006855092943,1
1788457936.3637624,135,0.054944753646850586,18.20009980256449,1.9953250885009766,19.406299994443543,0.0047000066842883825,1,,0,0,0,19.21800000127405,1,hover,0.01679999695625156,1
1788457936.400372,136,0.036609649658203125,27.31520266750026,1.7037391662597656,0.2386999985901639,0.005800000508315861,1,,0,0,0,,0,hover,0.019099999917671084,1
1788457936.4666893,137,0.06631731986999512,15.079017094785282,2.033233642578125,28.437600005418062,0.004699992132373154,1,5.424299990409054,1,0,0,22.8248000057647,1,hover,0.016300007700920105,1
1788457936.48464,138,0.01795053482055664,55.70864656660911,12.997865676879883,0.18109999655280262,0.0046000059228390455,1,,0,0,0,,0,hover,0.016599995433352888,1
1788457936.5230792,139,0.038439273834228516,26.01505960577078,0.9992122650146484,20.04750000196509,0.004099987563677132,1,,0,0,0,20.01340000424534,1,hover,0.015199999324977398,1
1788457936.5470502,140,0.023971080780029297,41.71693421654632,10.970354080200195,0.03609999839682132,0.004599991370923817,1,,0,0,0,,0,hover,0.014999997802078724,1
1788457936.63478,141,0.08772969245910645,11.398649328061094,3.9892196655273438,25.642399996286258,0.005800000508315861,1,5.272800000966527,1,0,0,20.330399987869896,1,hover,0.020700012100860476,1
1788457936.643755,142,0.008975028991699219,111.42025289554776,5.984306335449219,0.0425000034738332,0.005599998985417187,1,,0,0,0,,0,hover,0.01920000067912042,1
1788457936.6946208,143,0.050865888595581055,19.65954056068283,0.9970664978027344,23.390400005155243,0.0043000036384910345,1,,0,0,0,23.357099998975173,1,hover,0.015400000847876072,1
1788457936.7046278,144,0.010006904602050781,99.9310016201277,1.027822494506836,0.034900003811344504,0.004599991370923817,1,,0,0,0,,0,hover,0.014300007023848593,1
1788457936.7993393,145,0.0947115421295166,10.558375225614162,1.9941329956054688,27.826099991216324,0.005299996701069176,1,7.245599990710616,1,0,0,20.523500003037043,1,hover,0.03999999898951501,1
1788457936.807318,146,0.007978677749633789,125.33405050052293,6.981134414672852,0.03850000211969018,0.005099995178170502,1,,0,0,0,,0,hover,0.016300007700920105,1
1788457936.860177,147,0.05285906791687012,18.918229916060387,0.9977817535400391,20.967299991752952,0.00449999060947448,1,,0,0,0,20.931699997163378,1,hover,0.016200006939470768,1
1788457936.8751383,148,0.01496124267578125,66.83936766955635,1.9960403442382812,0.03399999695830047,0.0042000028770416975,1,,0,0,0,,0,hover,0.013899989426136017,1
1788457936.944951,149,0.06981277465820312,14.324026009507676,1.9953250885009766,26.939200004562736,0.004899993655271828,1,5.791099989437498,1,0,0,21.117700001923367,1,hover,0.016000005416572094,1
1788457936.9728758,150,0.027924776077270508,35.81049306296691,1.9927024841308594,0.04749999789055437,0.006300004315562546,1,,0,0,0,,0,hover,0.01960000372491777,1
1788457937.028726,151,0.05585026741027832,17.90501722496617,2.9916763305664062,20.334599990746938,0.0041000021155923605,1,,0,0,0,20.30150000064168,1,hover,0.014699995517730713,1
1788457937.0426903,152,0.013964176177978516,71.61181492231518,2.9938220977783203,0.04230000195093453,0.0052000104915350676,1,,0,0,0,,0,hover,0.018399994587525725,1
1788457937.1364398,153,0.0937495231628418,10.666720920414837,1.9969940185546875,28.820599996834062,0.005900001269765198,1,6.578499989700504,1,0,0,22.20530000340659,1,hover,0.01930000144056976,1
1788457937.1454165,154,0.00897669792175293,111.39953786088019,8.97669792175293,0.03609999839682132,0.0048000074457377195,1,,0,0,0,,0,hover,0.015300000086426735,1
1788457937.192802,155,0.047385454177856445,21.10352253344671,1.9938945770263672,19.44169998751022,0.004999994416721165,1,,0,0,0,19.406199993682094,1,hover,0.015900004655122757,1
1788457937.2117505,156,0.01894855499267578,52.77447279681917,0.9968280792236328,0.034199998481199145,0.0041000021155923605,1,,0,0,0,,0,hover,0.014700010069645941,1
1788457937.2930386,157,0.08128809928894043,12.301923759411286,1.9946098327636719,21.87019999837503,0.0041000021155923605,1,4.6448000066448,1,0,0,17.197399996803142,1,hover,0.015400000847876072,1
1788457937.3050082,158,0.011969566345214844,83.54521552067564,0.9989738464355469,0.035299992305226624,0.0044000043999403715,1,,0,0,0,,0,hover,0.01479999627918005,1
1788457937.3590174,159,0.054009199142456055,18.515364343070043,0.9942054748535156,18.100600005709566,0.004199988325126469,1,,0,0,0,18.06840000790544,1,hover,0.014500008546747267,1
1788457937.374944,160,0.015926599502563477,62.78804209517821,0.9989738464355469,0.09169999975711107,0.024199995095841587,1,,0,0,0,,0,hover,0.04769999941345304,1
1788457937.464942,161,0.08999800682067871,11.111357188081985,6.227731704711914,22.530399990500882,0.004399989848025143,1,4.806500000995584,1,0,0,17.695399990770966,1,hover,0.015000012353993952,1
1788457937.4838908,162,0.018948793411254883,52.773808774865685,0.9973049163818359,0.03429999924264848,0.005199995939619839,1,,0,0,0,,0,hover,0.013700002455152571,1
1788457937.5264564,163,0.04256558418273926,23.493158127629066,2.7396678924560547,21.762699994724244,0.0044000043999403715,1,,0,0,0,21.730699998443015,1,hover,0.014399993233382702,1
1788457937.5429254,164,0.01646900177001953,60.720134344779666,2.6483535766601562,0.03409999771974981,0.0046000059228390455,1,,0,0,0,,0,hover,0.013900003978051245,1
1788457937.6319268,165,0.08900141716003418,11.235776147270686,1.0271072387695312,25.608399999327958,0.0044000043999403715,1,5.40049999835901,1,0,0,20.17780000460334,1,hover,0.01549998705741018,1
1788457937.6498775,166,0.017950773239135742,55.70790665550995,1.9936561584472656,0.041700011934153736,0.005800000508315861,1,,0,0,0,,0,hover,0.01720000000204891,1
1788457937.6952536,167,0.04537606239318848,22.03805150246163,2.501249313354492,20.441899992874824,0.0039000005926936865,1,,0,0,0,20.409499993547797,1,hover,0.014299992471933365,1
1788457937.7072208,168,0.011967182159423828,83.56185998326494,0.9965896606445312,0.03609999839682132,0.0048000074457377195,1,,0,0,0,,0,hover,0.014999997802078724,1
1788457937.7944913,169,0.08727049827575684,11.458625993405075,1.9938945770263672,23.86619999015238,0.004999994416721165,1,4.693099996075034,1,0,0,19.140499993227422,1,hover,0.01679999695625156,1
1788457937.8064575,170,0.011966228485107422,83.56851962542339,1.0292530059814453,0.03640000068116933,0.0049000082071870565,1,,0,0,0,,0,hover,0.01479999627918005,1
1788457937.8705764,171,0.06411886215209961,15.596034714837097,1.993417739868164,19.651000009616837,0.004199988325126469,1,,0,0,0,19.61630000732839,1,hover,0.016600009985268116,1
1788457937.883486,172,0.012909650802612305,77.46142907270948,2.2172927856445312,0.03670000296551734,0.0051000097300857306,1,,0,0,0,,0,hover,0.014599994756281376,1
1788457937.9429536,173,0.05946755409240723,16.815892552871606,1.1167526245117188,24.677499997778796,0.004599991370923817,1,4.959400001098402,1,0,0,19.688200001837686,1,hover,0.01610000617802143,1
1788457937.9747627,174,0.031809091567993164,31.437552935532953,0.9973049163818359,0.033199990866705775,0.0043000036384910345,1,,0,0,0,,0,hover,0.013999990187585354,1
1788457938.0239537,175,0.04919099807739258,20.328922751815124,2.991914749145508,18.542199992225505,0.0047000066842883825,1,,0,0,0,18.509299989091232,1,hover,0.014499993994832039,1
1788457938.0454009,176,0.021447181701660156,46.62617279558896,8.00943374633789,0.035899996873922646,0.0040000013541430235,1,,0,0,0,,0,hover,0.015300000086426735,1
1788457938.129299,177,0.08389806747436523,11.91922567591377,2.184629440307617,24.790600000414997,0.004699992132373154,1,5.079800001112744,1,0,0,19.67879998846911,1,hover,0.016699996194802225,1
1788457938.1452565,178,0.01595759391784668,62.666088957284366,1.9943714141845703,0.05849999433849007,0.007700000423938036,1,,0,0,0,,0,hover,0.023599990527145565,1
1788457938.1912267,179,0.04597020149230957,21.75322203378403,0.9975433349609375,20.315500005381182,0.0048000074457377195,1,,0,0,0,20.281000004615635,1,hover,0.017399986973032355,1
1788457938.2044508,180,0.013224124908447266,75.6193704251253,1.9948482513427734,0.03409999771974981,0.004899993655271828,1,,0,0,0,,0,hover,0.015500001609325409,1
1788457938.2959769,181,0.09152603149414062,10.92585337390072,1.9969940185546875,24.157899999408983,0.0051000097300857306,1,5.269700006465428,1,0,0,18.859499992686324,1,hover,0.017300000763498247,1
1788457938.307015,182,0.011038064956665039,90.59558934704192,2.2246837615966797,0.04810000245925039,0.006799993570894003,1,,0,0,0,,0,hover,0.02099999983329326,1
1788457938.3614364,183,0.054421424865722656,18.375116095680365,2.051115036010742,19.613399999798276,0.004599991370923817,1,,0,0,0,19.58169999124948,1,hover,0.015700003132224083,1
1788457938.3734064,184,0.011970043182373047,83.54188742381389,0.9975433349609375,0.03460000152699649,0.0049000082071870565,1,,0,0,0,,0,hover,0.015400000847876072,1
1788457938.4657788,185,0.09237241744995117,10.825742441371265,2.6352405548095703,25.385599990841,0.0046000059228390455,1,5.251400012639351,1,0,0,20.10669998708181,1,hover,0.01649999467190355,1
1788457938.4737582,186,0.007979393005371094,125.32281582407076,0.9970664978027344,0.03029999788850546,0.0046000059228390455,1,,0,0,0,,0,hover,0.013199998647905886,1
1788457938.5251057,187,0.05134749412536621,19.475147074528596,2.610921859741211,19.214100000681356,0.004999994416721165,1,,0,0,0,19.180999996024184,1,hover,0.016699996194802225,1
