t,event,latency_ms
1788457940.0441163,llm_explanation,4355.55020000902
1788457949.201113,llm_explanation,1115.629000007175
1788457950.4574294,llm_explanation,1310.4411000094842
1788457952.8987389,llm_explanation,2441.4451000047848
1788457954.611694,llm_explanation,1698.6112000013236
1788457958.875059,llm_explanation,2544.073400000343
1788457960.7843173,llm_explanation,1921.7783999920357
1788457963.4413574,llm_explanation,2617.3449999914737
1788457965.7728736,llm_explanation,2340.43890000612
1788457967.6249344,llm_explanation,1877.995800008648
1788457970.2675686,llm_explanation,2637.815200010664
1788457973.937823,video_reopen,
