t,seq,dt_s,fps_inst,frame_age_ms,camera_to_command_ms,command_exec_ms,command_exec_ms_ran,face_detect_ms,face_detect_ms_ran,face_id_ms,face_id_ms_ran,flying,hand_detect_ms,hand_detect_ms_ran,mode,mode_manager_ms,mode_manager_ms_ran
1787928690.619495,7,,,2.001047134399414,0.05470000905916095,0.006100017344579101,1,,0,,0,0,,0,hover,0.026699999580159783,1
1787928690.6992779,16,0.07978296279907227,12.534004315162237,13.962030410766602,41.61779998685233,0.0047000066842883825,1,,0,,0,0,41.575999988708645,1,hover,0.023900007363408804,1
1787928690.720223,33,0.020945072174072266,47.743927148548664,4.990339279174805,0.029699993319809437,0.0048000074457377195,1,,0,,0,0,,0,hover,0.013399985618889332,1
1787928690.7966063,39,0.07638335227966309,13.09185797893094,1.9907951354980469,46.909600001527,0.005599984433501959,1,14.209199987817556,1,,0,0,32.218100008321926,1,hover,0.02120001590810716,1
1787928690.8155527,56,0.018946409225463867,52.78044974643563,1.9960403442382812,0.7908999978099018,0.008300004992634058,1,,0,,0,0,,0,hover,0.023900007363408804,1
1787928690.8633673,61,0.04781460762023926,20.914110765947473,2.581357955932617,29.357599996728823,0.009000010322779417,1,,0,,0,0,28.441300004487857,1,hover,0.048299989430233836,1
1787928690.880725,74,0.017357587814331055,57.6116918258863,2.115011215209961,0.16850000247359276,0.0050000089686363935,1,,0,,0,0,,0,hover,0.018699996871873736,1
1787928690.9256244,79,0.04489946365356445,22.27198096876626,0.9977817535400391,32.274299999699,0.0052000104915350676,1,7.7631000021938235,1,,0,0,24.217099999077618,1,hover,0.019800005247816443,1
1787928690.9375918,97,0.01196742057800293,83.56019523856958,1.9941329956054688,0.6639999919570982,0.009799987310543656,1,,0,,0,0,,0,hover,0.026699999580159783,1
1787928690.975258,102,0.03766632080078125,26.548916345959086,0.9970664978027344,25.817300018388778,0.006099988240748644,1,,0,,0,0,25.563900009728968,1,hover,0.021000014385208488,1
1787928690.9876454,116,0.012387275695800781,80.72800061590577,2.5954246520996094,0.2837000065483153,0.006599992047995329,1,,0,,0,0,,0,hover,0.020299979951232672,1
1787928691.0319448,126,0.04429936408996582,22.573687468044454,0.9982585906982422,24.597200012067333,0.0046000059228390455,1,4.952299990691245,1,,0,0,19.48460002313368,1,hover,0.016300007700920105,1
1787928691.039925,128,0.0079803466796875,125.30783938814531,20.94554901123047,0.20439998479560018,0.004399975296109915,1,,0,,0,0,,0,hover,0.014400022337213159,1
1787928691.0897908,129,0.04986572265625,20.053855569155445,10.008573532104492,17.968300002394244,0.004299974534660578,1,,0,,0,0,17.787400021916255,1,hover,0.016200006939470768,1
1787928691.121739,130,0.031948089599609375,31.300776119402986,1.031637191772461,0.16189998132176697,0.0048000074457377195,1,,0,,0,0,,0,hover,0.015500001609325409,1
1787928691.1878254,131,0.0660865306854248,15.131676449472739,10.441780090332031,24.62119999108836,0.0049000082071870565,1,6.2360999872908,1,,0,0,18.018800008576363,1,hover,0.017200014553964138,1
1787928691.1958046,132,0.007979154586791992,125.32656049242537,11.517047882080078,0.16840000171214342,0.0052000104915350676,1,,0,,0,0,,0,hover,0.01650000922381878,1
1787928691.2759943,133,0.08018970489501953,12.470428732829875,5.941152572631836,19.050000002607703,0.004999979864805937,1,,0,,0,0,18.867400009185076,1,hover,0.017300015315413475,1
1787928691.287962,134,0.011967658996582031,83.558530560204,2.9926300048828125,0.1765000051818788,0.0044000043999403715,1,,0,,0,0,,0,hover,0.01759998849593103,1
1787928691.347206,135,0.05924415588378906,16.879302018608545,1.995086669921875,24.294999981066212,0.0053000112529844046,1,4.951699986122549,1,,0,0,19.168600003467873,1,hover,0.017799990018829703,1
1787928691.3661234,136,0.018917322158813477,52.86160438590964,12.001276016235352,0.16150000737980008,0.005199981387704611,1,,0,,0,0,,0,hover,0.016000005416572094,1
1787928691.4468734,137,0.0807499885559082,12.383902683870206,6.688117980957031,19.87429999280721,0.004599976819008589,1,,0,,0,0,19.68169998144731,1,hover,0.018000020645558834,1
