t,event,latency_ms
1787928692.0821757,llm_explanation,1419.7650999994949
1787928692.8355002,llm_explanation,794.8003000055905
1787928695.0544431,llm_explanation,1170.264499989571
1787928696.5443292,llm_explanation,1516.456700017443
1787928698.211281,llm_explanation,1648.6480000021402
1787928699.5725448,llm_explanation,1362.117999990005
1787928701.618727,llm_explanation,1973.0956999992486
1787928702.4816456,llm_explanation,964.2853999976069
1787928704.0459921,llm_explanation,1526.5904000261799
1787928705.1546423,llm_explanation,1135.7690999866463
1787928707.0518553,llm_explanation,1866.078099992592
1787928708.1031964,llm_explanation,941.5153999871109
1787928709.2301788,llm_explanation,1248.3500999805983
1787928710.5565925,llm_explanation,1351.234600006137
1787928711.657579,llm_explanation,1075.071700004628
1787928713.7108424,llm_explanation,2061.4580000110436
1787928715.0957398,llm_explanation,1383.0780000134837
1787928716.2547927,llm_explanation,1136.4430999965407
1787928717.8669336,llm_explanation,1644.7919000056572
1787928719.061738,llm_explanation,1185.8228000055533
1787928720.1131494,llm_explanation,1005.83639999968
1787928721.1323578,llm_explanation,1082.7947999932803
1787928722.4406712,llm_explanation,1296.6421999735758
1787928723.4934487,llm_explanation,1037.4487999943085
1787928724.8152752,llm_explanation,1353.234699985478
1787928727.0117414,llm_explanation,1891.398100007791
1787928730.2142172,llm_explanation,3158.5697999980766
1787928731.1798146,llm_explanation,1273.533600004157
1787928732.6794105,llm_explanation,1534.610500006238
1787928733.852268,llm_explanation,1143.1902000040282
1787928735.992863,llm_explanation,2164.052200008882
1787928737.0650055,llm_explanation,1090.1162000081968
1787928739.3972504,llm_explanation,2317.3790000146255
1787928740.8214214,llm_explanation,1433.3371999964584
1787928742.2093742,llm_explanation,1346.537300007185
1787928743.9163222,llm_explanation,1742.9878000111785
1787928749.558307,llm_explanation,1497.4132000061218
1787928750.451715,llm_explanation,1013.2359999988694
1787928751.6875613,llm_explanation,1279.0610000083689
1787928753.0511777,llm_explanation,1373.7389000016265
1787928754.6133363,llm_explanation,1515.8253999834415
1787928756.0657933,llm_explanation,1471.7541999998502
1787928758.5767639,llm_explanation,2504.157200019108
1787928762.5857384,llm_explanation,4028.874999989057
1787928764.3145158,llm_explanation,1747.5261999934446
1787928765.4772654,llm_explanation,1158.0591000092681
1787928766.7886071,llm_explanation,1304.8659000196494
1787928768.2438967,llm_explanation,1405.8135999948718
1787928770.977179,llm_explanation,2794.508599996334
1787928772.3014138,llm_explanation,1315.596899978118
1787928774.318443,llm_explanation,2026.0201999917626
1787928778.3545535,llm_explanation,4035.693399986485
1787928780.307198,llm_explanation,1884.6022999787237
1787928782.1306338,llm_explanation,1869.038199976785
1787928783.6751716,llm_explanation,1563.5695999953896
1787928784.730824,llm_explanation,1056.275499984622
1787928786.2476506,llm_explanation,1520.388400007505
1787928788.011873,llm_explanation,1701.6932000115048
1787928790.540727,llm_explanation,2550.3310000058264
1787928794.5403957,llm_explanation,4005.9391999966465
1787928796.048323,llm_explanation,1538.9916999847628
1787928797.7090917,llm_explanation,1609.3130000226665
1787928799.0519526,llm_explanation,1389.3370000005234
1787928800.1394277,llm_explanation,1087.2814000176731
1787928801.8090048,llm_explanation,1632.5814999872819
1787928803.6379166,llm_explanation,1834.6197999780998
1787928809.8138652,llm_explanation,4002.611400006572
1787928811.2484202,llm_explanation,1417.5197999866214
1787928812.640425,llm_explanation,1397.0965000044089
1787928814.75079,llm_explanation,2094.0527000057045
1787928816.0809453,llm_explanation,1333.2442000100855
1787928818.2427907,llm_explanation,2170.2243000036106
1787928819.7955265,llm_explanation,1494.2594000021927
1787928821.6064699,llm_explanation,1843.9247000205796
1787928822.6207716,llm_explanation,1025.5319999996573
1787928824.1689043,llm_explanation,1572.4723000021186
1787928825.2393742,llm_explanation,1059.21199999284
1787928826.335781,llm_explanation,1089.778199995635
1787928827.4983234,llm_explanation,1177.0903000142425
1787928829.4069297,llm_explanation,1897.2942999971565
1787928831.1793756,llm_explanation,1708.4123000095133
1787928832.3381925,llm_explanation,1193.5498999955598
1787928834.2089715,llm_explanation,1796.948600007454
